Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
29,149852,202070,202070.0,Associate of Arts,AA,Gallatin College,Associate of Arts,T,UG,,,1.72,2022-01-11 01:33:57,2022-01-11 01:33:57,ZCMP,100.032,,,,202270,MGG,202270EOT,ZGC,090,922,M,L,UG,4,RE,B*,Successful,,149852_090_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
30,149852,202070,202070.0,Associate of Arts,AA,Gallatin College,Associate of Arts,T,UG,,,1.72,2022-01-11 01:33:57,2022-01-11 01:33:57,ZCMP,100.032,,,,202270,MGG,202270EOT,ZGC,063,922,M,L,UG,1,RE,A*,Successful,100.0,149852_063_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
60,452703,202230,202230.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2004.0,6.0,3.0,2021-11-28 01:33:25,2021-11-28 01:33:25,ZCMP,300.032,-1173217.0,HSM70,,202230,MZZ,202230EOT,Z,121Q,12,M,L,UG,3,RW,B+,Successful,250.0,452703_121Q_202230,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
73,702012,202270,202270.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,2004.0,5.0,3.11,2023-01-08 01:31:34,2023-01-08 01:31:34,ZCMP,100.032,,,,202330,MGG,202330EOT,ZGC,090,923,M,L,UG,4,RE,A*,Successful,,702012_090_202330,10.0,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,063&090
74,702012,202270,202270.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,2004.0,5.0,3.11,2023-01-08 01:31:34,2023-01-08 01:31:34,ZCMP,100.032,,,,202330,MGG,202330EOT,ZGC,063,923,M,L,UG,1,RE,A*,Successful,100.0,702012_063_202330,10.0,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,063&090
82,819334,202270,202270.0,Certificate of Tech Studies,ITCS,Gallatin College,Cyber Security/Information,N,UG,2005.0,5.0,1.65,2022-08-20 01:35:16,2022-08-20 01:35:16,ZCMP,100.032,,,,202270,MGG,202270EOT,ZGC,088,901,M,L,UG,4,RE,C+*,Unsuccessful,100.0,819334_088_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
86,821237,202170,202170.0,Bachelor of Science,FNDS,College of Education/HHD,Food and Nutrition,N,UG,2005.0,6.0,3.51,2021-07-23 01:35:20,2021-07-23 01:35:20,ZCMP,150.032,-1566399.0,HSM50,,202230,MZZ,202230EOT,ZGC,090,904,M,L,UG,4,RW,A*,Successful,,821237_090_202230,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
108,881347,202270,202270.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,1999.0,5.0,3.0,2022-12-14 01:31:44,2022-12-14 01:31:44,ZCMP,100.032,-1625306.0,HSM50,D,202330,MGG,202330EOT,ZGC,063,923,M,L,UG,1,RE,A*,Successful,100.0,881347_063_202330,10.0,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
109,881347,202270,202270.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,1999.0,5.0,3.0,2022-12-14 01:31:44,2022-12-14 01:31:44,ZCMP,100.032,-1625306.0,HSM50,D,202330,MGG,202330EOT,ZGC,090,923,M,L,UG,4,RE,A*,Successful,,881347_090_202330,10.0,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
221,1063567,202170,202170.0,Bachelor of Science,ECON,College of Letters & Science,Economics,T,UG,2009.0,5.0,2.32,2022-05-20 01:34:09,2022-05-20 01:34:09,ZCMP,400.032,-1836990.0,HSM50,,202230,MZZ,202230EOT,Z,216Q,8,STAT,L,UG,3,RE,C,Unsuccessful,300.0,1063567_216Q_202230,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
